Id,Hazard
15411,1.3532717417019604
15415,1.3368135974902504
15416,1.2270655155510446
15417,1.3092375769628817
15418,1.2646400923412529
15419,1.3160031797019964
15420,1.2742802503719597
15421,1.2928869384863297
15424,1.2967083851328174
15427,1.2837259333975561
15428,1.2915454185255835
15430,1.3247707762774827
15431,1.2857445071656934
15434,1.3290925735151795
15436,1.3357047946438847
15437,1.303802230532226
15444,1.3183137802430795
15445,1.2895511402873223
15447,1.3102278816801705
15449,1.313301801871103
15450,1.2568400801806106
15451,1.2954627630112647
15454,1.34506940281006
15456,1.280647620122823
15459,1.2789008246059002
15460,1.3414078922356172
15461,1.3082869218216284
15463,1.3222247379860186
15466,1.2917970954832627
15468,1.2927098445319534
15471,1.3277327659479168
15476,1.3330686236180664
15479,1.359214713452145
15480,1.2657560364879274
15483,1.2534343148774245
15484,1.2874923749588931
15485,1.348086030089232
15488,1.3085461054019858
15492,1.2689263953783807
15496,1.2490466207438518
15500,1.2527655608355963
15501,1.2816728080338844
15504,1.32544998406719
15506,1.2390110092076165
15507,1.3222493314909427
15510,1.3225577750161053
15513,1.311958072178375
15514,1.281178821723152
15515,1.3153231186260155
15516,1.2273243610780915
15518,1.2829732377939829
15519,1.3102094730458194
15520,1.3125162973196816
15521,1.3082071286053258
15523,1.3154998267747746
15528,1.302043736995539
15531,1.3109276194848938
15532,1.273675005723359
15533,1.3350008550582864
15534,1.3592751896168909
15535,1.2981023842233252
15540,1.3139118418817015
15542,1.214286151506701
15543,1.3169972685998597
15546,1.2567889135699601
15547,1.302020036089023
15548,1.3105166952844165
15552,1.2891045359599234
15555,1.3355107115224625
15557,1.3158193699073988
15560,1.3443858111485099
15561,1.2453402667050397
15567,1.3243646513636356
15568,1.3264297067055422
15571,1.2942761491077257
15577,1.282103658834694
15578,1.3544748398581796
15579,1.3279303990907319
15580,1.3383225112243924
15582,1.3079048785020497
15583,1.269689940219287
15586,1.3327416603483995
15587,1.3043655715050553
15588,1.2980965635983057
15589,1.336177449099712
15592,1.2756862619882634
15594,1.308463930235676
15595,1.2778360113227576
15598,1.3219663541862494
15600,1.3149005553313249
15602,1.329027199004501
15603,1.334004578328597
15604,1.29809964324428
15605,1.3198270830138468
15608,1.307379929430866
15610,1.2745991026556656
15614,1.2938366988554078
15615,1.2982868205080595
15616,1.2557830490380724
15617,1.316606519103792
15618,1.2972361739557454
15619,1.3303352098699506
15622,1.2534008257257614
15624,1.312083842335544
15626,1.3400006611258863
15629,1.2846859227155019
15630,1.2253442549855815
15632,1.230301778101399
15633,1.279101297631204
15634,1.3203054591269534
15635,1.345648871860699
15636,1.277482067039145
15637,1.3326970818594142
15641,1.270713880024501
15642,1.3156403209227563
15643,1.357284885829012
15644,1.293662123251497
15646,1.3331456632873058
15648,1.3117577870723158
15650,1.3314711141733635
15651,1.3054507740111558
15653,1.3158989181080127
15655,1.3868669740049162
15656,1.2604991259761067
15659,1.312859666485641
15660,1.3391262550482719
15661,1.2876395234764137
15662,1.3343963044370533
15663,1.3453909733588678
15664,1.2623029772510257
15665,1.281903267012271
15666,1.2393387952941908
15667,1.350304126637312
15669,1.2925181333739715
15670,1.2407245365666697
15671,1.3155794740994335
15672,1.2660448699517979
15675,1.3418873610494202
15676,1.2885664965889696
15679,1.2874330266757499
15680,1.2992939977212155
15683,1.3457156554787908
15686,1.2812981328495017
15687,1.312295028263951
15691,1.3147922847089615
15692,1.3241629659365302
15693,1.2938007697520468
15696,1.3093704119787208
15699,1.3040837982037996
15701,1.3268295982621654
15704,1.282867009316552
15707,1.3147940161304656
15709,1.2618256824756626
15711,1.2384106355721223
15713,1.319437349957636
15714,1.3256537188218198
15715,1.3301281392263715
15718,1.2429698198858894
15719,1.3075282511768787
15720,1.3306541589402925
15722,1.3175065455857964
15723,1.3194725103141915
15724,1.2815099116355178
15726,1.2923121933189958
15728,1.328280657210225
15729,1.2561312989554039
15730,1.3156982897272556
15732,1.32734324588726
15734,1.3025000398976383
15735,1.3004492653960513
15738,1.2781908119808705
15740,1.2647172264318116
15741,1.3449577659987157
15742,1.3110850983340625
15747,1.2918260306905376
15749,1.320306289711331
15750,1.3382917956171825
15751,1.3096372887163388
15752,1.34987442750445
15754,1.2820273662824988
15761,1.275508216136178
15764,1.3683467710136066
15772,1.2972784588016653
15773,1.3021782005368394
15774,1.2952751616916185
15775,1.3270922659881976
15777,1.300578450889538
15781,1.2540154294773547
15785,1.2817477242257842
15786,1.29046300627491
15787,1.3278950950878037
15790,1.3033975788481935
15791,1.2687344943849437
15792,1.3270829572979665
15794,1.3480070694170856
15795,1.2996415953232558
15796,1.3220720969675566
15798,1.298735196905551
15800,1.2789989244173332
15801,1.3017637008979563
15802,1.290487289725977
15803,1.335377746088215
15805,1.2844599972234954
15806,1.311321972540744
15807,1.296855784541354
15808,1.3103704277695498
15809,1.2565999789348075
15810,1.3021568469097717
15812,1.3550376487297489
15813,1.3110312359702279
15814,1.3405470274073217
15815,1.3230440073207035
15816,1.3032209475312029
15819,1.3178435933253843
15821,1.2867947291169028
15824,1.3272887209369302
15825,1.311255407957342
15826,1.284668631945409
15829,1.3198984880739306
15830,1.27796462279052
15833,1.2978119773946892
15834,1.3200037910315938
15837,1.2913258518341382
15839,1.2116767211743267
15840,1.1993017404147635
15843,1.2651853483129964
15845,1.3013556190296756
15846,1.294562351379548
15848,1.3218315383592572
15850,1.3134392418507248
15853,1.3236384445681484
15854,1.280200971138827
15855,1.3315724158478992
15857,1.3570512231727552
15861,1.2678505959175912
15864,1.304823810643378
15867,1.3437175941526307
15868,1.311201899569751
15869,1.3192080023932606
15870,1.310452472709958
15871,1.2938282922367166
15874,1.2855603941680018
15875,1.3050675089423271
15876,1.2627056195608573
15877,1.2871654497509433
15878,1.285189032825834
15879,1.3760081945308726
15880,1.2793003488420571
15881,1.314234004896762
15882,1.3124409162360224
15883,1.3370063888207366
15885,1.3353081500308315
15887,1.2964910678223793
15889,1.287926528392417
15891,1.3088837859522795
15892,1.3313338373652235
15893,1.2704308606212402
15894,1.312249496103704
15895,1.3588341703351148
15896,1.2903444798915509
15899,1.2737579452533894
15900,1.324253637471521
15901,1.3322034575668091
15905,1.395799792008738
15908,1.301128415612645
15910,1.2458562439228074
15912,1.3170099859038185
15913,1.3273445703819442
15914,1.289727847065667
15915,1.282705741005789
15916,1.3361024834085855
15918,1.34983946562832
15919,1.3199080277007371
15920,1.304808947766006
15921,1.3206194827546207
15925,1.2979385085598445
15932,1.3490176145614194
15934,1.3792112575481732
15935,1.3310734015651522
15939,1.3162704492689696
15940,1.3642361102906726
15942,1.291354482208627
15946,1.3166480534671958
15952,1.2879127737645668
15956,1.2693684345420433
15959,1.3294835621186045
15962,1.3342684718496307
15963,1.3022664005386506
15967,1.2927380381130218
15968,1.32331520286406
15969,1.3399015238842364
15970,1.3297271344124026
15971,1.3046321439357107
15972,1.342139250175815
15974,1.291445737714018
15977,1.2933640179088801
15979,1.2989845285823751
15980,1.3415203617336953
15982,1.2784472289681514
15983,1.313975324039311
15984,1.2560703183150723
15987,1.285698806760858
15988,1.2868403667726056
15989,1.322989423039135
15990,1.2833042074719647
15992,1.382761786982111
15995,1.2899717753590145
15996,1.2986992335703795
16001,1.2266683951878445
16002,1.3307125376847906
16003,1.3566239683125478
16008,1.2921199201085403
16018,1.2874207594301355
16021,1.3205983164383468
16023,1.2994866042182667
16027,1.3020855274016538
16028,1.3511694595533608
16029,1.2934469360855037
16031,1.3016374068481968
16032,1.3090392685643089
16033,1.2572407088939082
16035,1.28962025717243
16037,1.2501757665414759
16038,1.3104674517317525
16039,1.300110873973788
16040,1.2427099525455432
16044,1.3292435497522335
16045,1.3629578094715418
16051,1.2976160702827677
16054,1.2916972543218495
16056,1.2603130263465174
16057,1.2833558663373221
16060,1.3297721025354527
16062,1.2877180211381918
16063,1.3184056358050338
16064,1.2899813433601022
16065,1.3298387491129318
16066,1.321662356621228
16068,1.2831700060960711
16070,1.2606892202560889
16072,1.2380340788688284
16074,1.3266287377231791
16075,1.3406979384998488
16076,1.3136662337455116
16080,1.3535898760638931
16083,1.2855496304042449
16084,1.3224536330364374
16085,1.2930720871847434
16086,1.3156842712519563
16087,1.2450158007914456
16088,1.3173964155399849
16091,1.3780027997332538
16092,1.2610725799751197
16093,1.3400734595314137
16096,1.2449239062028503
16098,1.3048847725746724
16099,1.3032683031542396
16100,1.3308236159318099
16103,1.319037045536334
16104,1.3999107801043271
16105,1.3448800320516983
16106,1.354178602145832
16107,1.299595360671437
16108,1.2700968254573437
16109,1.2622373219177256
16115,1.2943382908694707
16116,1.298104842858734
16118,1.3066202300109389
16119,1.2650828884583358
16120,1.27722038935819
16122,1.2618065639836127
16123,1.3148503837978103
16124,1.2930994607603619
16125,1.3238744287244617
16126,1.2730948019663302
16132,1.299586857602257
16135,1.3211913638530852
16136,1.3472289963481363
16137,1.306783075921645
16138,1.269731815532982
16140,1.313671353189208
16141,1.2904342487297265
16142,1.3003330752634321
16144,1.3015703597560122
16145,1.3126150753676888
16146,1.261311127250517
16149,1.3495005587144018
16155,1.2625791287941088
16156,1.4007677227284074
16160,1.2961845119326472
16161,1.230728994878248
16163,1.3337118480490824
16164,1.3268546491699669
16167,1.2912778761742045
16169,1.269782828221264
16171,1.308555099680688
16175,1.3279152809744563
16177,1.2583680006371116
16178,1.310178006652768
16179,1.3329210848287443
16182,1.300096371553402
16185,1.2906496993329302
16186,1.323667105096925
16187,1.2956420592425404
16189,1.342754769376262
16190,1.2648886046348955
16193,1.2754416149927275
16194,1.3584829903770208
16195,1.3190854276844346
16196,1.28375923224428
16197,1.3223894399942382
16198,1.375227522261817
16201,1.2998040446619057
16203,1.3327956331896238
16205,1.290144269963151
16206,1.2553281198970028
16207,1.2751600311019669
16209,1.2861331382313381
16210,1.354275951009972
16213,1.3171665077130423
16215,1.2654695424619364
16216,1.3100638618813376
16218,1.3229033730289543
16220,1.3627296313042299
16222,1.312243047911202
16223,1.2748041734418247
16224,1.2948436135012773
16225,1.3355487813338818
16226,1.2951827526826245
16232,1.3197930467259393
16233,1.244278206478079
16235,1.2743148924501997
16237,1.2854980119285422
16238,1.3157491494738323
16242,1.339376739784694
16243,1.3367887319637486
16244,1.3101017087066684
16245,1.301977386293846
16248,1.2963650936644133
16249,1.2751175361756781
16250,1.2904469436625934
16253,1.2902395481609048
16255,1.2996289570090822
16257,1.355302415397842
16259,1.2567158612403873
16264,1.325174768161508
16266,1.3191207264093243
16268,1.3355207036523293
16269,1.2745626660646938
16277,1.2543988153731638
16278,1.3116842888766764
16279,1.3758253359724897
16280,1.3093229198951652
16281,1.3198245749507382
16282,1.290697729908658
16289,1.2782062081561554
16290,1.324535400785255
16291,1.338398080004048
16292,1.324327248140288
16293,1.3535653567078412
16296,1.3240199813726763
16297,1.3285900472936998
16299,1.3304983410048954
16301,1.3147193107168744
16302,1.2828376903408214
16304,1.288039625140617
16307,1.3008283505065525
16308,1.2750945802530906
16310,1.3973931467960345
16311,1.3227018605174463
16312,1.3064914224976094
16314,1.3099007101383893
16316,1.2907158475190363
16319,1.331559941312702
16322,1.293996656798082
16324,1.3293847098579215
16325,1.2886936521035701
16326,1.3017024725905226
16329,1.310658050809606
16330,1.3482525209277962
16331,1.3059775728058787
16332,1.3128942300748532
16333,1.2933080888497999
16334,1.3168107962742228
16335,1.321525064776167
16336,1.3228673397055
16338,1.3204793204918301
16339,1.30621074809011
16340,1.2978054811124868
16345,1.2976539009945787
16346,1.3308058204699205
16349,1.2832418736648434
16350,1.359529686655723
16351,1.244905447737308
16354,1.2552255764946794
16355,1.2875905059597645
16356,1.3223092379952786
16360,1.2904990565895047
16365,1.3382342734025574
16366,1.2924129376007414
16367,1.312671686416651
16372,1.3331517661688204
16373,1.3263169844786424
16375,1.2349566170176667
16378,1.2893690490403156
16379,1.350441487772995
16380,1.3542644337056686
16383,1.3150887385142298
16385,1.2788996318130397
16386,1.251982360985795
16387,1.2813326784202768
16388,1.3472001876924646
16390,1.324401378939708
16391,1.2997745257529263
16392,1.3347493442895233
16394,1.2654774483874982
16397,1.271302878727181
16402,1.3374629859148002
16403,1.3095276480928366
16404,1.299106321069184
16406,1.2941991230002077
16408,1.275136577844653
16410,1.3033916408465054
16412,1.3650068085869838
16416,1.3211495588581474
16417,1.3113735544700214
16419,1.274837287639627
16420,1.331207574514963
16423,1.32312382515344
16424,1.3161776276783013
16426,1.2744489482850352
16427,1.3084683476157766
16429,1.338059613303728
16432,1.2945201251266056
16436,1.3212057296987059
16438,1.3043997032742776
16439,1.3004201618286342
16442,1.3162432045148342
16443,1.364457224839604
16445,1.3506377578055222
16446,1.3205194096575912
16447,1.3118172458366133
16448,1.3020998124080905
16450,1.2907302829365261
16452,1.2249259612874723
16453,1.3652370955126438
16454,1.33501523638526
16459,1.3332156408928528
16464,1.2953522933345933
16465,1.3400179535046626
16466,1.3086336673709704
16467,1.2881657270793694
16468,1.314587827779731
16469,1.2780035946627415
16471,1.2918048090154646
16472,1.2789021561813674
16473,1.280988188366957
16474,1.2895447122904726
16475,1.2546483275033462
16477,1.3475156910971053
16478,1.2818944221941304
16479,1.2998858433042182
16481,1.269073528218676
16483,1.3031674792470862
16484,1.2939842968242412
16486,1.2673267737131624
16488,1.31788160483853
16489,1.2962190554660449
16490,1.3323524895713468
16491,1.2847419887974159
16493,1.3047175518730338
16494,1.2932483897781961
16497,1.3108399163249589
16501,1.331950239667722
16504,1.3501710760947394
16505,1.3062565856364525
16508,1.2928323207078003
16510,1.2540039111914887
16511,1.3285874595386895
16513,1.310600114887605
16515,1.3446688716668553
16516,1.3349447429541605
16520,1.3004722300809803
16522,1.3405498117332169
16523,1.3142605388654407
16524,1.2991044790495296
16525,1.310892647280934
16527,1.3406446316684562
16530,1.3265881853769745
16532,1.3375710327086048
16533,1.3377319643701935
16534,1.302760410106747
16535,1.3033163372717833
16536,1.2729509933715042
16538,1.3156008195337925
16541,1.3009944805673972
16544,1.25172259852332
16545,1.349171172624946
16548,1.2993738427561436
16551,1.3000522939840975
16554,1.28277425197397
16555,1.3286940871367139
16557,1.3133787145053202
16559,1.3412058993112232
16560,1.320471736191391
16561,1.264691110178749
16562,1.3833891009178474
16565,1.3008144985992782
16566,1.3029420984081777
16567,1.2617220394096467
16570,1.3033275592035698
16572,1.2819734409627501
16576,1.2698275000751984
16577,1.3270807750081295
16581,1.2754928740065774
16582,1.2864304787406917
16583,1.3150649559565735
16585,1.278592700213091
16586,1.3218680404941052
16590,1.3017131506416182
16593,1.32095728954486
16595,1.2910677369036168
16596,1.2576425189869886
16600,1.285904522059158
16602,1.3142234002609932
16603,1.2815655866611662
16606,1.2568457265406208
16608,1.2892865799286155
16609,1.2997480008227327
16616,1.2513338036177482
16617,1.2897589805531575
